Amount,CBK,hour,day_of_week,card_txn_count
132.25,0,19,0,1
15.0,0,16,6,1
30.0,0,12,4,1
78.4,0,17,3,1
23.0,0,16,0,1
35.0,0,16,4,1
190.4,0,1,6,1
92.0,0,6,3,1
10.0,0,11,1,2
35.01,0,0,4,1
145.6,0,23,5,1
154.0,0,18,4,1
121.0,0,14,3,1
168.0,0,23,2,2
27.5,0,12,3,2
264.0,0,21,0,2
30.0,0,13,5,1
77.0,0,17,3,2
572.0,0,20,4,1
145.6,0,17,4,1
112.0,0,22,0,1
88.0,0,19,2,1
121.0,0,18,4,2
59.99,0,15,4,1
138.0,0,14,4,1
69.0,0,18,1,1
39.07,1,16,1,8
46.0,0,14,2,1
69.0,0,20,0,1
33.0,0,17,5,2
112.0,0,19,6,1
112.0,0,13,0,1
77.0,0,0,2,2
77.0,0,17,4,1
132.25,0,19,0,2
138.0,0,11,5,1
62.1,0,10,5,1
88.0,1,16,2,1
154.0,0,19,3,1
5.0,0,10,1,1
16.5,0,18,5,2
88.0,0,13,4,1
91.35,0,13,2,1
117.6,0,23,4,2
69.0,0,19,5,1
672.0,0,10,4,3
154.0,0,6,4,1
187.0,0,0,5,1
172.5,1,14,4,3
34.5,0,20,5,2
49.5,0,13,2,2
297.0,0,20,6,2
34.5,0,8,0,2
69.0,0,19,3,1
156.8,0,22,1,2
103.5,0,15,2,1
69.0,0,20,1,1
98.7,0,14,3,1
220.0,1,16,0,12
154.0,0,15,2,1
70.0,0,19,5,1
275.0,0,0,1,1
77.0,0,15,2,1
55.0,0,12,3,1
672.0,1,10,4,1
308.0,0,21,1,1
56.65,0,16,4,1
110.0,0,12,5,6
143.0,0,14,6,1
112.0,0,23,1,3
111.65,0,23,4,1
110.0,0,20,2,3
245.0,0,8,3,2
33.0,0,14,0,1
89.6,0,13,6,1
33.0,0,13,2,1
46.0,0,19,3,1
49.5,0,19,0,2
48.0,0,14,5,1
66.0,0,7,5,1
291.2,0,20,5,3
134.4,0,21,2,1
10.0,0,23,4,1
122.53,0,0,0,1
67.2,0,10,0,1
55.0,0,23,1,1
46.0,0,21,3,1
145.6,0,14,3,1
132.0,0,21,0,1
69.0,0,11,6,1
99.0,0,23,2,1
143.0,0,17,0,1
276.0,0,14,1,1
145.6,0,0,3,1
134.4,1,16,0,15
184.0,0,22,1,1
46.0,0,13,3,1
36.0,0,11,2,1
121.0,0,13,4,3
132.0,1,20,4,4
88.0,0,19,2,2
100.8,0,17,4,1
100.0,0,14,0,1
176.0,0,19,4,1
308.0,0,10,4,1
132.0,0,19,1,1
145.6,1,18,4,2
112.86,0,8,0,1
70.0,0,11,4,1
104.5,0,10,3,2
156.8,0,19,6,1
291.2,0,0,4,1
63.25,0,17,2,1
246.6,0,19,1,1
56.0,0,0,3,1
46.0,0,14,5,1
92.0,0,11,3,1
30.0,0,15,5,2
132.0,1,15,4,5
154.0,0,18,4,1
67.2,0,10,3,1
99.0,0,22,2,1
5.0,0,14,3,1
77.0,0,22,3,2
402.5,0,19,0,2
25.0,0,21,1,1
57.5,1,15,3,6
23.0,0,23,4,2
220.0,0,20,2,1
313.6,0,19,2,1
154.0,0,18,3,1
286.0,0,11,4,1
46.0,0,16,3,1
161.0,0,15,2,1
172.5,1,17,3,12
123.3,0,21,3,1
49.5,0,4,1,1
286.0,0,18,0,1
15.0,0,10,4,1
123.2,0,17,5,2
154.0,0,21,1,1
110.0,0,0,2,1
99.0,0,10,3,2
100.8,0,13,3,1
156.8,0,19,3,2
46.0,1,14,3,4
179.2,0,11,4,2
20.0,0,14,5,1
64.19,0,8,1,1
48.0,0,23,2,1
572.0,0,9,2,1
33.0,0,1,5,1
103.5,0,20,5,1
60.0,0,22,3,1
60.89,0,22,4,1
156.8,0,18,2,2
26.5,0,11,5,1
176.0,0,21,3,1
34.5,0,7,3,2
112.0,0,0,0,2
104.5,0,10,0,1
89.6,0,22,0,1
44.8,0,18,1,2
110.0,0,15,0,6
132.0,0,9,2,2
78.4,0,13,0,2
43.0,0,10,5,1
46.0,0,0,4,1
66.0,0,16,4,1
143.0,0,9,0,2
179.2,0,13,4,1
462.0,0,1,3,1
103.5,0,21,4,1
110.0,0,19,3,1
99.0,0,9,2,1
154.0,0,22,3,2
104.5,0,20,4,1
55.0,0,10,2,2
330.0,0,18,4,1
92.0,0,19,1,1
112.0,0,10,5,1
660.0,1,22,0,1
100.0,0,17,4,1
216.0,0,22,2,1
148.5,0,20,6,1
103.5,0,10,2,1
89.6,0,11,0,1
242.0,0,16,4,2
330.0,0,21,4,1
80.5,0,15,0,1
184.0,0,20,6,1
89.6,0,10,3,1
176.0,0,19,0,1
154.0,0,10,3,1
156.8,0,22,1,1
418.0,1,14,5,4
110.0,0,11,4,2
112.0,0,15,0,2
89.6,0,12,0,4
115.0,0,8,4,1
336.0,0,12,1,3
88.0,0,18,4,2
156.8,0,16,0,1
138.0,0,12,3,1
34.5,0,23,3,1
88.0,0,20,3,1
190.4,0,18,3,1
201.25,0,18,0,1
330.0,0,16,3,2
69.0,0,13,2,2
126.5,0,11,2,1
36.66,0,18,4,1
121.0,0,21,4,1
99.0,0,12,4,1
13.0,0,19,3,2
121.0,0,10,5,1
179.2,0,22,2,2
110.0,0,14,4,1
440.0,1,23,0,12
46.0,1,16,4,6
46.0,0,15,4,1
23.0,0,13,1,1
116.72,0,12,5,2
10.0,0,19,3,1
20.0,0,13,3,1
80.0,0,20,6,1
172.5,0,1,4,1
132.25,0,19,0,1
15.0,0,10,3,1
264.5,0,18,0,1
115.0,0,22,3,1
77.0,0,23,0,2
15.0,0,3,6,1
172.5,1,18,3,12
154.0,0,12,2,1
44.8,0,16,0,1
78.4,0,14,0,1
110.0,0,19,4,1
132.0,0,18,4,2
324.5,0,12,2,1
46.0,1,13,3,3
112.0,0,12,0,1
25.0,0,21,5,2
23.0,0,18,3,2
88.0,0,23,3,2
10.0,0,10,3,1
20.0,0,22,5,2
53.0,0,22,2,1
46.0,0,21,2,1
268.8,0,12,3,1
134.4,0,14,2,2
336.0,0,22,6,1
275.0,0,19,0,2
34.5,0,0,3,1
77.0,0,16,0,1
77.0,0,19,0,1
80.5,0,11,3,1
460.0,1,23,1,7
30.0,0,14,2,1
34.5,0,16,2,1
44.42,0,9,3,4
170.0,0,19,1,1
45.2,0,20,0,5
55.0,0,18,4,2
13.5,0,10,2,1
630.0,0,10,0,1
70.0,0,17,4,1
104.5,0,16,4,1
848.0,0,12,5,2
132.0,0,19,0,2
154.0,0,12,4,1
115.0,0,16,4,1
66.0,0,17,2,1
77.0,0,10,3,1
112.0,0,23,6,1
207.0,1,17,5,2
291.2,0,17,4,1
148.5,0,21,6,1
78.4,0,20,5,1
23.0,0,20,4,2
31.05,0,15,0,1
78.4,0,18,0,1
46.0,1,13,3,3
198.0,0,12,1,2
23.35,0,16,1,2
89.6,0,0,1,1
224.0,0,8,0,1
62.1,0,8,3,2
145.6,0,21,6,1
92.0,0,20,4,1
28.75,0,22,6,2
100.8,0,19,3,1
105.0,0,17,6,1
55.0,0,0,4,1
143.0,0,1,2,2
145.6,0,23,1,1
99.0,0,11,5,5
104.5,0,10,3,1
46.0,0,19,5,1
308.0,0,15,3,1
100.8,0,11,3,1
154.0,0,23,2,1
132.25,1,16,1,3
123.3,1,1,3,5
112.0,0,22,6,1
46.0,0,18,4,2
48.0,0,12,2,1
77.0,0,11,4,1
154.0,0,11,0,1
46.0,1,16,3,3
55.0,0,14,6,1
242.0,0,14,4,1
352.0,0,14,5,1
104.5,0,16,1,1
88.0,0,0,4,2
95.0,0,15,5,2
308.0,0,15,4,1
112.0,0,22,1,1
99.0,0,19,4,1
66.0,0,14,2,1
30.53,0,23,6,1
184.0,0,15,6,1
134.4,0,22,1,2
